SMILE,label
CC1CN(Cc2ncccn2)CC1c1nc2c(cnn2C2CCOCC2)c(=O)[nH]1,1
CCN(CC)CCN1c2ccccc2Sc2ccccc21,1
Cn1cc(CCN2CCN(c3ccccc3Cl)CC2)cn1,1
CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1,0
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,1
Cc1ccccc1N=C1N(C)CCN1C,0
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1
COc1ccc2[nH]nc(NC3CCN(Cc4ccc5c(c4)OCO5)CC3)c2c1,1
CCCN1C[C@@H](NS(=O)(=O)N(CC)CC)C[C@@H]2Cc3c(O)cccc3C[C@@H]21,1
CN(C)CCO,1
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
CN(C)CC[C@]1(c2ccccc2)CCc2ccccc2C1=O,1
Cc1ccc(C)c([C@H](C)NC(=O)[C@H](C)SCc2ccccc2)c1,0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O,0
CN(C)c1ccccc1Sc1ccc(CCF)cc1N,1
CNCC[C@H](Oc1ccccc1OC)c1ccccc1,1
O=C1NCCC[C@H]1N1C(=O)c2ccccc2S1(=O)=O,1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,1
CC(=O)Oc1cc(C)c(OC(C)=O)c2ccccc12,0
C[C@H](NN)c1ccccc1,1
Cn1c(=O)c2[nH]cnc2n(C)c1=O,1
COc1ccccc1OCC1CNC(=O)O1,1
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1
CN(C)CCCn1cc(-c2ccccc2)c(-c2ccccc2)n1,1
COc1cc2c(cc1OC)CN(C(=O)[C@@H](C)N[C@H](CCc1ccccc1)C(=O)O)[C@@H](C(=O)O)C2,0
C=CCC1([C@@H](C)CC)C(=O)NC(=O)NC1=O,1
CN(C)CCCN1c2ccccc2C=Cc2ccccc21,1
O=C1N([C@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1
c1ccc2c(c1)CCCN2,1
NC(C(=O)O)C(O)c1ccc(O)c(O)c1,1
CCO,1
CO[C@@H]1[C@@H](OC2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1O,0
COc1cc2sc(-c3ccccc3)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1
CO/N=C(/C#N)[C@@H]1CN2CCC1CC2,1
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,1
COc1ccc([C@@H]2[C@H](S(=O)(=O)c3ccc(C)cc3)[C@@]2(C#N)C(=O)O)cc1,0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,1
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,1
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,0
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,0
CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1,0
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,1
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,1
CN[C@@H](C)[C@H](O)c1ccccc1,0
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O,0
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C([C@@H]3CCCO3)S[C@H]12,0
OC1COC(O)C(O)C1O,0
COC[C@@]1(CN)[C@@H](S(=O)(=O)c2ccc(Cl)cc2)[C@@H]1c1ccc(OC)cc1,1
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0
CCOC(=O)CCCCCCCCC(C)c1ccccc1I,0
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2[C@H]1CN1CCCC1,1
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CS[C@@H]12)c1csc(N)n1,0
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1
CCCCC(=O)O[C@]1(C(=O)CO)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]21C,1
N[C@H](CCC(=O)O)c1ccc(Cl)cc1,1
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,1
Cc1cc(=O)c(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)c[nH]1,0
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(C(=O)N[C@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O)c1ccccc1,0
O=S(=O)(c1cccc(Cl)c1)n1ccc2c(N3CCNCC3)c(Cl)ccc21,1
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0
CCC1(c2cccc(O)c2)CCCCN(C)C1,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C45CC4CC[C@]5(C)[C@H]3CC[C@]12C,1
N[C@@H]1C[C@H]1c1ccccc1,1
CC(=O)OCC(=O)C1(O)C(O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,0
CC1OC2(CCCCC2Oc2cccc(Cl)c2)NC1=O,1
CCN(CC)CCNC(=O)c1ccc(NC(C)=O)cc1,0
CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O,1
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2,0
NC(=O)c1ccc(S(=O)(=O)C2CCN(CCc3ccc(F)cc3F)CC2)cc1,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21,0
Cc1nc(NC(=O)C2c3ccccc3Oc3ccccc32)no1,1
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,1
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0
CC12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)CC2(C)[C@@H](C(=O)CO)CC[C@@H]12,0
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,0
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1Cc1ccc(F)cc1,1
CCOC[C@@]1(C(N)=S)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)CC,0
Cc1ccc(S(=O)(=O)[C@H]2[C@H](CN)[C@@H]2c2ccccc2)cc1,1
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,1
CO[C@@]1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,0
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,0
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1
CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,0
CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1,1
Cc1ccc2c(c1)c1c3n2CCNC3CCC1,1
COc1ccc(-n2nc(C)cc2C)cc1CNC1CCCNC1c1ccccc1,1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1
COc1cc2sc(C)nc2cc1CN[C@H]1CCCN[C@H]1c1ccccc1,1
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
OCc1cccnc1,0
C=CC(N)CCC(=O)O,1
CNC1CC(c2ccc(Cl)c(Cl)c2)c2ccccc21,1
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0
CN[C@H](C)CC1CCCCC1,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1,0
O=C(Nc1cc(Cl)ccc1O)Nc1cc(C(F)(F)F)ccc1Cl,1
CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,0
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,1
CC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)CCC4(C)C3CCC12C,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2sccc2[C@H]1CN1CCCC1,1
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,1
CNC(=O)NC(O)C(Cl)(Cl)Cl,1
C[N+]1([O-])[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1
CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1
CNCCC[C@]1(c2ccccc2)SC(C)(C)c2ccccc21,1
CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1,1
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0
CN1CCN(C(=O)O[C@@H]2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1
O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1,1
CN(C(=O)Cc1ccccc1N)[C@@H](CN1CC[C@@H](O)C1)c1ccccc1,0
CC1=CCC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,1
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,1
O=C1CC[C@@H](N2C(=O)[C@H]3[C@H]4CC[C@@H](C4)[C@H]3C2=O)C(=O)N1,1
CN=C(N)NC(=O)Nc1c(C)cccc1C,0
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,0
O=C1CN(C(=O)CN2CC(c3ccc(Cl)cc3)CC2=O)CCN1,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0
OCc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0
CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,1
CC(=O)/C=C/c1cccs1,1
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0
Fc1ccc(Cn2c([C@H]3CNCCS3)nc3ccccc32)cc1,1
CCC1(CC)C(=O)NC[C@H](C)C1=O,1
Fc1ccc(C(CCCN2CCN(CCNc3ccccc3)CC2)c2ccc(F)cc2)cc1,1
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@+]2(C)CCc3cc(OC)c(OC)cc3[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0
COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@H]2SC1,0
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21,1
COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,1
COc1ccc([C@H](O)CN2CCN(c3cccccc3=O)CC2)cc1OC,1
Cc1cn[nH]c1,0
CC1OC2(CS1)CN1CCC2CC1,0
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1
C(=N\NC1=NCCN1)\c1c2ccccc2c(/C=N\NC2=NCCN2)c2ccccc12,0
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0
Cc1ncc(COC(=O)CCC(=O)OCCN(C)C)c(CO)c1O,1
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,0
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,0
CC12CCCCCC(Cc3ccc(O)cc31)C2N,1
CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O,1
CC(=O)NC(C=O)C(O)C(O)C(O)CO,0
O=[N+]([O-])c1nccn1CC(O)COCF,1
O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,1
C=CCN1C(=O)OC(C)C1=O,1
Cc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1
C=C1C(CO)C(O)CC1n1cnc2c(=O)[nH]c(N)nc21,0
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1
CC[C@H](CO)NCCN[C@H](CC)CO,0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1,0
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,0
Cn1nc(-c2cccc(F)c2)n(C)c1=S,1
CCC(C)C(C(=O)OC1CC[N+](C)(C)CC1)c1ccccc1,0
COc1ccc(N2CCCC2=O)cc1CNC1CCCNC1c1ccccc1,1
Cc1ccc(S[C@@H](C)C(=O)NCc2nc(-c3ccccc3Cl)no2)cc1,1
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I,0
COCCc1noc([C@H](C)NC(=O)c2ccncc2O)n1,1
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1
CCn1ccc(=O)c(O)c1C,1
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,1
O=C(CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1)N1CCC2(CC1)OCCO2,1
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,0
CC[C@H](NC(=O)c1c(Cn2ccnc2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
CCC(=O)OC1CC(=O)OC(C)C/C=C/C=C\C(O)C(C)CC(CC=O)C(O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@H](OC(=O)CC)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)C1OC,0
O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,1
CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@H](O[C@H]3C(C)=CC[C@H]4C[C@H](C[C@]5(CC[C@H](C)[C@H](C(C)C)O5)O4)OC(=O)[C@H]4C=C(C)[C@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@]45O)C[C@H]2OC)O[C@H](C)[C@@H]1O,0
CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C,1
C=C1C[C@@H]2CC[C@@]34C[C@H]5O[C@H]6[C@@H](O3)[C@H]3OC(CC[C@@H]3O[C@H]6[C@H]5O4)CC(=O)C[C@H]3[C@H](C[C@H]4O[C@@H](CC[C@@H]1O2)C[C@@H](C)C4=C)O[C@H](C[C@H](O)CN)[C@@H]3OC,0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OC2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,0
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
CCN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,1
CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,1
Fc1ccc([C@@H]2CCNCC2COc2ccc3c(c2)OCO3)cc1,1
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0
Nc1ncc(/C(=N\OC2CCNC2=O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(C[n+]4ccccc4)CS[C@H]23)s1,0
O=C(Cc1ccc(C(F)(F)F)cc1)N1CCCC[C@H]1CN1CCCC1,1
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C,1
Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C,1
C=CCC1(C[C@H](C)O)C(=O)NC(=O)NC1=O,1
CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C,1
CSc1c(Cl)nc(NC(C)C)nc1N1CCN(C)CC1,1
CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21,1
